项目名称,姓名,序号,分类,建议内容
新三板,杜忠坤,1,项目经验,1. 团队分工比较明确：每个人做什么都有比较明确的分工。对于新三板这样紧急的项目，每天能开项目早会，针对每天的工作有明确的指标，这个应该发扬下去。
新三板,杜忠坤,2,项目经验,2. 员工的技术水平提高了不少：通过新三板项目的洗礼提高了员工的开发技术和设计思路的水平。部分人员提高的幅度很大。
新三板,杜忠坤,3,项目经验,3. 项目管理的主观能动性即积极性有待提高：大部分人都是能完成自己的工作就不在想其它的了，这没有发挥团队的凝聚力；对项目需求的理解和沟通也是被动的，都是听从客户的安排，缺乏自己对项目的理解和可预见性的预判，需求方面沟通不足，邮件经常不及时也不规范。以后可以多加一些项目管理的培训和项目管理的心理测试（换位思考）。
新三板,杜忠坤,4,项目经验,4. 项目开发的思路有待提高：大部分开发都是为眼前的问题出发，很多时候不会去想问题的关联和以后功能可能延伸出来的问题。以致后来的问题越来越多，问题原因也越来越难找。不管是人员交接和后期开发，对项目都有不稳定因素。以后可以多搞一些项目团队沟通和拓展，并形成开发日志文档制度。
新三板,杜忠坤,5,项目经验,5. 项目测试不足：这是项目上经常忽略的问题。这个可以多做一些培训。
新三板,喻会锋,1,项目经验,"关于高效的实施项目的关键，我感觉核心就一句话：
一鼓作气，再而衰，三而竭。
我就以新三板项目主办券商系统为例，详细剖析一下。
1）初期，项目范围明确，按部就班、积极推进即可（每日晨会，每周总结，按项目计划，把握好每一个里程碑和风险点，虽然在推进过程中有过多次需求延期的情况，但是整体可控，项目整体按计划推进），在2017年3月31日系统上线试运行。
2）中期，一开始就没有一个统一可行的计划。主要工作内容如下：
 ①增加和OA系统、提单系统、中国结算系统的对接。
 ②修改现有系统BUG。
  1）OA系统对接：
 2017年4月5日开始开发与OA系统对接功能，截至到2017年5月11日开发并联调完毕。
 经过多次催促直到2017年11月6日才给业务部门验收演示，同时业务部门提出了部分变更（含新增）内容。
 2017年11月17日优化部分全部修改完毕。
  2）中国结算系统对接：
 2017年5月15日收到与中国结算对接需求文档
 2017年7月17日收到数据报文定义规范（只有做市划转业务），开始开发。
 2017年8月9日开发完毕提交测试。
 2017年9月22日收到中国结算需求变更的要求，2017年9月27日提出修改对接需要确认的问题，直到11月20日甲方回复变更内容暂不修改。
 2017年12月11日收到甲方客户通知搭建仿真环境，提交业务部门测试
 预计下周提交业务部门，开始测试。
 2018年1月18日收到通知2018年1月19日上午10点半到中国结算沟通交易单元与结算对接的需求
  3）主办券商系统优化工作
 期间陆续收到少量关于做市业务的的测试反馈内容和需求变更内容
 直到2017年12月28日，第一次收到业务部门关于交易单元业务反馈内容（无备案业务）
 2017年12月9日，全面优化升级上线，但未全部开放使用。"
新三板,喻会锋,2,项目经验,"对客户：
1在项目前期合同层面增加约束：服务期限约束和服务内容约束
2甲方信息部门影响力不够时，我们可以主动寻找甲方相关业务人员沟通（在信息部授权的情况下执行且对于确认内容要有邮件往来）"
新三板,喻会锋,3,项目经验,"对自身：
1尽可能的一鼓作气，完成任务。如果实在不行，及时做好心态调整，寻求新的解决方案。方案确定以后尽快与各方协商制定出下一步工作计划并积极推进。
2如果项目延期积极引导项目组成员调整心态，保持项目成员积极向上，避免意志消沉
3与客户沟通需求时，以我们的经验去引导需求提出人，促使其明确其预期目的，降低沟通成本
4需求熟悉并非一朝一夕，项目组的测试人员尽量不要频繁更换
5作为项目经理要特别注意与项目成员同甘共苦，维持团队稳定，保证战斗力"
邮储银行、地震台站,林光华,1,项目经验,"邮储银行Java开发平台(2017-1~2017-10)
    客户：中国邮储银行
    项目详情：2017年，邮储银行Java开发平台的建设是在2016年建设成果的基础上进行的版本持续演进过程。2017年将继续深化和完善平台定制功能，在解决项目支持过程中发现问题的同时，结合邮储行内需求开发更多的技术和业务组件，持续进行Java开发平台版本升级工作。 
    工作职责：负责Java开发平台的业务组件组、新技术研究及项目支持
地震台站数据质量评估与运行质量监控平台 (2017-11~至今)
    客户：中国地震局地球物理研究所
    业务需求：针对地震监测数据的健康状况、数据连续性、数据传输与归档、时序质量分析统计、信号异常、噪声分析和元数据准确性7大类近60个判别指标，构建基于云平台、大数据、AI技术、在线自动运行的地震台站数据质量评估与运行质量监控平台。"
邮储银行、地震台站,林光华,1,项目经验,"1、在邮储Java开发平台的业务组件开发过程中，使用故事墙的敏捷开发模式，及时的通过故事墙和每日站会，了解当前团队的状态，并及时调整。
实现方式：
在项目需求分析和设计阶段，进行工作量评估和任务分解，将工作计划落实到每个人的每一天，每项任务最多不超过3天；
制作故事墙，项目组每人领取任务，在开发阶段自己负责管理故事墙的任务状态；
在开发测试阶段做到每天上班前一次站会，开发测试人员在站会前变更自己的任务状态。站会在15分钟左右结束。站会要点如下：
? 是沟通会，不是汇报会，站会最大的好处就是能够让大家在一起说说话，促进相互熟悉和了解。一周至两周后可轮流组织，经过一个迭代轮流组织过以后，团队在磨合和沟通上有明显的进步
? 发现潜在的风险，及时规避，开发之前需求未发现的问题，在开发过程中会遇到并提出来，及早规避问题或调整计划。
? 让团队成员养成分析进度的习惯，每天的会议要对照迭代目标和时间要求，要分析任务进展是否能够按期完成任务
? 需要什么支持，遇到什么问题，其他成员是否能够提供支持
? 项目组负责人发现好的地方，一定要在站会上告知所有成员，可以表扬一个人在某个方面的突出进步，也可以是表扬团队在磨合中效率不断的提高
项目经理注意进度管理，如果每次进度都被延迟，无形中会打击团队的士气；
进度不是催出来的。提倡自组织，虽然很难达到，但必须朝着这个方向发展，效率的提高主要是来自个人的提高，还是要培养组员的主动和思考
每周一次例会，会议沟通本周工作内容和下一步计划，可以进行技术交流和培训。"
邮储银行、地震台站,林光华,2,项目经验,2、在Java开发平台整个项目组内形成互助文化，只要任何一个人出现技术或其它的问题，我们都会彼此都会尽可能的去帮助他。
邮储银行、地震台站,林光华,3,项目经验,3、在项目组内及时沟通自己的收获，多组织技术培训和分享，参与Java平台和分行项目的技术方案评审。
邮储银行、地震台站,林光华,4,项目经验,4、注意团队建设和人员培养，帮助技术薄弱的成员成长而不是打击士气，给技术能力强的成员增加一定的压力助其进化。
